----------------------------------------------------------
 Run at Fri Jul 17 11:35:08 UTC 2026
 release : compares no agent, latest stable, and latest snapshot agents
 5 users, 5000 iterations
----------------------------------------------------------
Agent               :              none           latest         snapshot    snapshot-indy
Run duration        :          00:00:46         00:00:48         00:00:48         00:00:49
Avg. CPU (user) %   :        0.34057507       0.34060347       0.33861464       0.34949547
Max. CPU (user) %   :        0.43718594       0.48395061       0.49131513       0.49875313
Avg. mch tot cpu %  :        0.96368164        0.9725315        0.9600662       0.97100115
Startup time (ms)   :              8878            12282            12236            12353
Total allocated MB  :          19954.68         24047.00         24126.54         24308.92
Min heap used (MB)  :            259.24           132.69           113.74           230.89
Max heap used (MB)  :            640.66           442.96           449.31           606.18
Thread switch rate  :         62988.004        63820.844        64669.164        63525.344
GC time (ms)        :               782              617              435              857
GC pause time (ms)  :               782              617              435              857
Req. mean (ms)      :              3.56             3.71             3.71             3.76
Req. p95 (ms)       :              8.85             9.17             9.05             9.39
Iter. mean (ms)     :             46.12            48.12            47.94            48.71
Iter. p95 (ms)      :             67.21            68.43            69.01            68.67
Net read avg (bps)  :       16569060.00      16571363.00      16582888.00      16374449.00
Net write avg (bps) :       22347225.00      87134014.00      87184912.00      85981919.00
Peak threads        :                39               50               51               51
